problem_1,file_1,problem_2,file_2,GroundTruth,S_token,S_AST,S_PDG,pdg_valid,S_structure,unixcoder_cosine,unixcoder_l2,unixcoder_manhattan,probability,pred
p5,s20.cpp,p5,s29.cpp,1,0.985074627,0.9689,1.0,1,0.9939,0.8712,0.6633059166887768,0.08273830700876199,0.996554,1
p42,s28.cpp,p70,s35.cpp,0,0.240740741,0.4915,0.4283,1,0.6767,0.6853,0.5576311827357386,0.05498130635583902,0.6833349,0
p322,s20.cpp,p70,s14.cpp,0,0.280373832,0.4838,0.5046,1,0.7248,0.7964,0.6104633416763323,0.06827056992271771,0.7208169,0
p42,s49.cpp,p5,s24.cpp,0,0.310344828,0.5114,0.4599,1,0.5108,0.7704,0.5960896518836433,0.0637405504633938,0.7467564,0
p322,s35.cpp,p70,s33.cpp,0,0.277777778,0.5208,0.5046,1,0.7672,0.7048,0.565482922415743,0.05520408951895157,0.7193383,0
p322,s11.cpp,p322,s21.cpp,1,0.914285714,0.9648,1.0,1,1.0,0.8801,0.6712760958582265,0.08489829184636805,0.9952708,1
p322,s31.cpp,p70,s35.cpp,0,0.285714286,0.4792,0.5046,1,0.6981,0.6906,0.5597223777006605,0.054639434372575374,0.69768983,0
p322,s42.cpp,p5,s16.cpp,0,0.225806452,0.5525,0.3353,1,0.5788,0.7563,0.5888587916617596,0.061550203423422316,0.7334623,0
p5,s14.cpp,p70,s45.cpp,0,0.306451613,0.5143,0.6205,1,0.4922,0.7693,0.5954862144941344,0.06230801343360769,0.7287409,0
p42,s40.cpp,p5,s41.cpp,0,0.269005848,0.6348,0.4338,1,0.6647,0.8563,0.6510416666666666,0.07697222072554015,0.803528,0
p5,s11.cpp,p5,s26.cpp,1,0.985074627,0.9655,1.0,1,0.9795,0.9158,0.7090689924129618,0.10102030508132136,0.9974784,1
p322,s31.cpp,p322,s39.cpp,1,0.744827586,0.8221,1.0,1,0.9039,0.8405,0.6391001469930339,0.07336703325727617,0.9824441,1
p42,s33.cpp,p70,s40.cpp,0,0.126126126,0.4277,0.3742,1,0.5982,0.6554,0.5463883728554256,0.05212025184505692,0.61485356,0
p42,s27.cpp,p5,s31.cpp,0,0.268656716,0.6372,0.5126,1,0.5467,0.7626,0.5920312592504884,0.06218982823169443,0.77174145,0
p322,s34.cpp,p70,s1.cpp,0,0.299065421,0.4792,0.5046,1,0.7355,0.7507,0.5861321141785358,0.059968216845072114,0.72035927,0
p70,s26.cpp,p70,s49.cpp,1,0.488888889,0.6914,0.636,1,0.7586,0.7808,0.6016123210203346,0.06446580411420762,0.8915785,1
p322,s14.cpp,p5,s24.cpp,0,0.306569343,0.5934,0.5322,1,0.6331,0.7629,0.5921714928643336,0.06193791343557217,0.7585034,0
p322,s34.cpp,p70,s22.cpp,0,0.299065421,0.4792,0.5046,1,0.7355,0.715,0.5698005698005698,0.05636152536832257,0.7184477,0
p322,s19.cpp,p42,s20.cpp,0,0.376811594,0.6031,0.5548,1,0.7319,0.8042,0.6150818058801821,0.06718037258234634,0.8105454,0
p5,s16.cpp,p5,s23.cpp,1,0.985074627,0.9645,1.0,1,0.9939,0.9244,0.7199942400460796,0.10636713680941136,0.9976494,1
p322,s27.cpp,p70,s49.cpp,0,0.26446281,0.5263,0.6472,1,0.6553,0.7332,0.5778676683039583,0.05828864537188156,0.6891912,0
p322,s16.cpp,p70,s17.cpp,0,0.280373832,0.4964,0.5046,1,0.7248,0.8014,0.6133840397472857,0.06681231751885777,0.7226083,0
p42,s38.cpp,p70,s38.cpp,0,0.214285714,0.4683,0.4422,1,0.7053,0.7275,0.5753077896674721,0.05890426290150618,0.6527635,0
p322,s14.cpp,p42,s24.cpp,0,0.376811594,0.6031,0.5548,1,0.7319,0.7825,0.6025911419102139,0.06415685066851438,0.8039058,0
p322,s48.cpp,p5,s40.cpp,0,0.337349398,0.6419,0.5164,1,0.7198,0.823,0.6269592476489029,0.07140256049581938,0.8154097,0
p322,s38.cpp,p5,s37.cpp,0,0.259259259,0.6139,0.5099,1,0.6604,0.6851,0.5575379125780553,0.054090601757944556,0.73115116,0
p42,s17.cpp,p70,s21.cpp,0,0.378378378,0.499,0.4283,1,0.7007,0.7443,0.583056381552096,0.060252578810373075,0.7637153,0
p5,s31.cpp,p70,s48.cpp,0,0.347826087,0.4914,0.6023,1,0.5671,0.8173,0.6232859636000997,0.06999762008091726,0.7608102,0
p5,s16.cpp,p70,s23.cpp,0,0.423076923,0.4612,0.5373,1,0.581,0.7259,0.5745805561939784,0.05899496183025969,0.7719329,0
p42,s37.cpp,p5,s43.cpp,0,0.365853659,0.5698,0.4688,1,0.6488,0.7819,0.6022282445046673,0.0658206518877363,0.7951767,0
p322,s17.cpp,p5,s43.cpp,0,0.311688312,0.619,0.4937,1,0.7044,0.7833,0.6030271965265633,0.06609079553490586,0.7812295,0
p5,s49.cpp,p70,s37.cpp,0,0.333333333,0.5109,0.5169,1,0.6598,0.8122,0.6200396825396826,0.07022176031908768,0.7587468,0
p322,s19.cpp,p5,s12.cpp,0,0.306569343,0.5983,0.5322,1,0.6311,0.7805,0.6014675808973897,0.06413997909036682,0.7671526,0
p42,s15.cpp,p42,s34.cpp,1,0.873239437,0.9364,0.9876,1,0.9401,0.9932,0.8953353030710001,0.28498959787967737,0.9995074,1
p42,s39.cpp,p70,s42.cpp,0,0.238095238,0.5323,0.6113,1,0.7218,0.6904,0.5595970900951315,0.054645704574391926,0.68019426,0
p322,s25.cpp,p42,s10.cpp,0,0.376811594,0.6106,0.5548,1,0.7319,0.7376,0.5799118533982834,0.05884602936416866,0.7963464,0
p5,s27.cpp,p70,s18.cpp,0,0.41509434,0.4651,0.5373,1,0.5829,0.8055,0.6158773172384061,0.06903169245000379,0.79007685,0
p42,s35.cpp,p70,s25.cpp,0,0.280373832,0.4969,0.4422,1,0.6835,0.7172,0.5707436790137549,0.05738979724184634,0.7127684,0
p5,s33.cpp,p70,s29.cpp,0,0.358974359,0.4237,0.5373,1,0.5598,0.6592,0.5477651183172655,0.053996846584159486,0.7268129,0
p5,s22.cpp,p5,s49.cpp,1,0.56,0.7353,0.6912,1,0.6812,0.8637,0.6569870573549701,0.08015646542050081,0.94744414,1
p42,s31.cpp,p70,s49.cpp,0,0.301587302,0.5534,0.6261,1,0.6842,0.7747,0.5983366241847663,0.06343406663114359,0.73433495,0
p322,s35.cpp,p70,s23.cpp,0,0.288461538,0.5,0.5046,1,0.7379,0.6936,0.5608839531101014,0.05489468454769525,0.71747285,0
p70,s10.cpp,p70,s44.cpp,1,0.37593985,0.419,0.3383,1,0.6751,0.7799,0.6011783094865937,0.06423597728615843,0.7589272,0
p322,s16.cpp,p42,s39.cpp,0,0.273972603,0.6083,0.5587,1,0.7251,0.7343,0.5784024524263983,0.05880519602712096,0.7385944,0
p5,s24.cpp,p70,s29.cpp,0,0.41509434,0.4563,0.5373,1,0.5824,0.6937,0.5609468783306221,0.05818181818181818,0.7639908,0
p42,s43.cpp,p5,s36.cpp,0,0.31372549,0.6156,0.4458,1,0.5859,0.7408,0.5813953488372093,0.05988095665816357,0.7791591,0
p5,s1.cpp,p5,s33.cpp,1,0.896551724,0.8863,1.0,1,0.9082,0.9523,0.7639419404125287,0.12733014159111744,0.99704117,1
p322,s48.cpp,p70,s39.cpp,0,0.231404959,0.4789,0.3565,1,0.7378,0.7845,0.6037189084762135,0.06475593488143189,0.69966185,0
p42,s23.cpp,p70,s13.cpp,0,0.299065421,0.5096,0.4283,1,0.7,0.7463,0.5839757066106049,0.06009326474688717,0.7270036,0
p322,s14.cpp,p70,s19.cpp,0,0.280373832,0.4915,0.5046,1,0.7248,0.7778,0.6000240009600385,0.06371943060316813,0.7179431,0
p322,s14.cpp,p42,s29.cpp,0,0.376811594,0.6127,0.5548,1,0.7319,0.7634,0.5924521594881214,0.06130644024154737,0.8021546,0
p322,s26.cpp,p42,s43.cpp,0,0.421052632,0.6015,0.4768,1,0.714,0.7923,0.6080505898090721,0.06528821482434205,0.8342715,0
p322,s26.cpp,p70,s26.cpp,0,0.280373832,0.4838,0.5046,1,0.7248,0.7459,0.5838052425710784,0.06010373905360652,0.7094455,0
p322,s10.cpp,p5,s42.cpp,0,0.315068493,0.6108,0.4937,1,0.6995,0.8093,0.6181615874389564,0.06836251273251799,0.7884512,0
p42,s44.cpp,p70,s35.cpp,0,0.275229358,0.4631,0.3711,1,0.7229,0.6639,0.5494807407000385,0.05326004750796238,0.7102469,0
p42,s25.cpp,p42,s31.cpp,1,0.839160839,0.9105,0.9898,1,0.9242,0.8972,0.6879944960440316,0.09186616936446984,0.9933202,1
p5,s14.cpp,p70,s22.cpp,0,0.423076923,0.4612,0.5373,1,0.581,0.745,0.5833965346245843,0.06023298117117008,0.7750179,0
p42,s36.cpp,p5,s43.cpp,0,0.322580645,0.6559,0.4453,1,0.6709,0.816,0.6224324660774306,0.0717705066280063,0.81994545,0
p322,s16.cpp,p5,s27.cpp,0,0.306569343,0.6093,0.5322,1,0.6311,0.7397,0.5808550185873605,0.059984763869977024,0.7588951,0
p42,s18.cpp,p42,s35.cpp,1,0.773722628,0.8943,0.9898,1,0.888,0.8572,0.6516780710329098,0.07891850086415758,0.9883012,1
p42,s40.cpp,p42,s47.cpp,1,0.632911392,0.7523,0.6429,1,0.7729,0.8938,0.6845095489082073,0.08929288960720058,0.96502143,1
p70,s11.cpp,p70,s17.cpp,1,1.0,0.9637,1.0,1,1.0,0.9949,0.9086778736937755,0.33166395807767574,0.99983585,1
p42,s29.cpp,p5,s20.cpp,0,0.325925926,0.6409,0.5126,1,0.584,0.7796,0.6009615384615384,0.06400286732845631,0.8017003,0
p322,s34.cpp,p70,s44.cpp,0,0.304878049,0.5252,0.2722,1,0.6889,0.7722,0.5970505701832945,0.06309506533494015,0.76112014,0
p322,s26.cpp,p42,s48.cpp,0,0.344370861,0.5455,0.4115,1,0.668,0.7542,0.5878549174063842,0.06022101111077655,0.7669027,0
p322,s10.cpp,p322,s42.cpp,1,0.850393701,0.8034,0.5592,1,0.9136,0.9841,0.8487523340689187,0.20338017856779678,0.99698895,1
p5,s26.cpp,p70,s33.cpp,0,0.436363636,0.4772,0.5373,1,0.5744,0.8139,0.6211180124223603,0.06998733229285499,0.8093978,0
p42,s13.cpp,p70,s46.cpp,0,0.234375,0.5477,0.6138,1,0.6841,0.8137,0.6209251785159888,0.06928902531128095,0.7030508,0
p42,s13.cpp,p5,s25.cpp,0,0.350364964,0.6378,0.5126,1,0.5881,0.7589,0.5901794145420208,0.06086167966063527,0.80599344,0
p322,s27.cpp,p5,s47.cpp,0,0.344827586,0.5612,0.5538,1,0.7136,0.7634,0.5924521594881214,0.06221575178403668,0.7636793,0
p5,s1.cpp,p5,s42.cpp,1,0.629370629,0.7575,0.6932,1,0.7118,0.8932,0.6839477463921757,0.0893016610108948,0.9677398,1
p42,s49.cpp,p5,s49.cpp,0,0.425531915,0.5211,0.4868,1,0.6327,0.8072,0.6169412055031156,0.06853258038871679,0.8164441,0
p322,s22.cpp,p42,s15.cpp,0,0.376811594,0.601,0.5548,1,0.7319,0.8089,0.6179705846001731,0.06924152829901262,0.81250566,0
p5,s18.cpp,p70,s43.cpp,0,0.142857143,0.3464,0.4674,1,0.3373,0.549,0.5128731151913016,0.0464457397645201,0.6111691,0
p42,s44.cpp,p70,s16.cpp,0,0.222222222,0.4661,0.3711,1,0.7176,0.7217,0.572737686139748,0.05697323966932732,0.68070775,0
p322,s40.cpp,p42,s10.cpp,0,0.343949045,0.6385,0.4861,1,0.6564,0.8235,0.6273132174894924,0.07180194152449883,0.823622,0
p322,s36.cpp,p5,s15.cpp,0,0.362318841,0.6375,0.5322,1,0.6855,0.7972,0.6109481915933529,0.06647124121748725,0.8167236,0
p322,s46.cpp,p70,s34.cpp,0,0.243478261,0.472,0.5046,1,0.7248,0.7919,0.6078288353999514,0.06435089254687963,0.68320084,0
p322,s31.cpp,p70,s27.cpp,0,0.234234234,0.476,0.5046,1,0.6985,0.6865,0.5580980020091528,0.054721658285132674,0.6555375,0
p322,s45.cpp,p5,s39.cpp,0,0.35443038,0.6381,0.4841,1,0.6199,0.7995,0.612294881214793,0.0673006386830611,0.8221636,0
p42,s11.cpp,p5,s40.cpp,0,0.35443038,0.6531,0.4976,1,0.7041,0.7978,0.6112843083318051,0.06701604364084762,0.8207621,0
p322,s23.cpp,p70,s46.cpp,0,0.4375,0.5957,0.674,1,0.7378,0.7874,0.6052902366684826,0.06609734817439124,0.83790743,0
