problem_1,file_1,problem_2,file_2,Plagiarism_Probability,Is_Plagiarized,Predicted_Type
p1,s1.cpp,p1,s49.cpp,0.94011444,True,Type-4
p3,s1.cpp,p3,s10.cpp,0.99962103,True,Type-1
p3,s1.cpp,p3,s11.cpp,0.9987143,True,Type-1
p3,s1.cpp,p3,s12.cpp,0.9990361,True,Type-1
p3,s1.cpp,p3,s13.cpp,0.99931836,True,Type-1
p3,s1.cpp,p3,s14.cpp,0.9970618,True,Type-1
p3,s1.cpp,p3,s15.cpp,0.9997539,True,Type-1
p3,s1.cpp,p3,s16.cpp,0.9988871,True,Type-1
p3,s1.cpp,p3,s17.cpp,0.9999517,True,Type-1
p3,s1.cpp,p3,s18.cpp,0.9998367,True,Type-1
p3,s1.cpp,p3,s19.cpp,0.99969006,True,Type-1
p3,s1.cpp,p3,s20.cpp,0.9960931,True,Type-2
p3,s1.cpp,p3,s21.cpp,0.9959877,True,Type-2
p3,s1.cpp,p3,s22.cpp,0.99820685,True,Type-2
p3,s1.cpp,p3,s23.cpp,0.99263823,True,Type-2
p3,s1.cpp,p3,s24.cpp,0.9789307,True,Type-2
p3,s1.cpp,p3,s25.cpp,0.9627524,True,Type-2
p3,s1.cpp,p3,s26.cpp,0.9906343,True,Type-2
p3,s1.cpp,p3,s27.cpp,0.93978506,True,Type-2
p3,s1.cpp,p3,s28.cpp,0.9963201,True,Type-2
p3,s1.cpp,p3,s29.cpp,0.9830562,True,Type-2
p3,s1.cpp,p3,s30.cpp,0.99806386,True,Type-3
p3,s1.cpp,p3,s31.cpp,0.9991617,True,Type-3
p3,s1.cpp,p3,s32.cpp,0.99906665,True,Type-3
p3,s1.cpp,p3,s33.cpp,0.987593,True,Type-3
p3,s1.cpp,p3,s34.cpp,0.99557024,True,Type-3
p3,s1.cpp,p3,s35.cpp,0.9882144,True,Type-3
p3,s1.cpp,p3,s36.cpp,0.9953759,True,Type-3
p3,s1.cpp,p3,s37.cpp,0.9917578,True,Type-3
p3,s1.cpp,p3,s38.cpp,0.9899394,True,Type-3
p3,s1.cpp,p3,s39.cpp,0.991318,True,Type-3
p3,s1.cpp,p3,s40.cpp,0.9804791,True,Type-4
p3,s1.cpp,p3,s41.cpp,0.92652243,True,Type-4
p3,s1.cpp,p3,s42.cpp,0.9624427,True,Type-4
p3,s1.cpp,p3,s43.cpp,0.9106993,True,Type-4
p3,s1.cpp,p3,s44.cpp,0.9661549,True,Type-4
p3,s1.cpp,p3,s45.cpp,0.95192695,True,Type-4
p3,s1.cpp,p3,s46.cpp,0.9460924,True,Type-4
p3,s1.cpp,p3,s47.cpp,0.91608405,True,Type-4
p3,s1.cpp,p3,s48.cpp,0.9646301,True,Type-4
p3,s1.cpp,p3,s49.cpp,0.91962767,True,Type-4
p5,s1.cpp,p5,s10.cpp,0.9999995,True,Type-1
p5,s1.cpp,p5,s11.cpp,0.99983335,True,Type-1
p5,s1.cpp,p5,s12.cpp,0.99982005,True,Type-1
p5,s1.cpp,p5,s13.cpp,0.9999505,True,Type-1
p5,s1.cpp,p5,s14.cpp,0.99980503,True,Type-1
p5,s1.cpp,p5,s15.cpp,0.9999995,True,Type-1
p5,s1.cpp,p5,s16.cpp,0.9996785,True,Type-1
p5,s1.cpp,p5,s17.cpp,0.997124,True,Type-1
p5,s1.cpp,p5,s18.cpp,0.9999995,True,Type-1
p5,s1.cpp,p5,s19.cpp,0.9999398,True,Type-1
p5,s1.cpp,p5,s20.cpp,0.99769163,True,Type-2
p5,s1.cpp,p5,s21.cpp,0.9981019,True,Type-2
p5,s1.cpp,p5,s22.cpp,0.996824,True,Type-2
p5,s1.cpp,p5,s23.cpp,0.997488,True,Type-2
p5,s1.cpp,p5,s24.cpp,0.9975942,True,Type-2
p5,s1.cpp,p5,s25.cpp,0.9968178,True,Type-2
p5,s1.cpp,p5,s26.cpp,0.9974412,True,Type-2
p5,s1.cpp,p5,s27.cpp,0.997009,True,Type-2
p5,s1.cpp,p5,s28.cpp,0.9974607,True,Type-2
p5,s1.cpp,p5,s29.cpp,0.9969201,True,Type-2
p5,s1.cpp,p5,s30.cpp,0.9905201,True,Type-3
p5,s1.cpp,p5,s31.cpp,0.99900657,True,Type-3
p5,s1.cpp,p5,s32.cpp,0.98437554,True,Type-3
p5,s1.cpp,p5,s33.cpp,0.99704117,True,Type-3
p5,s1.cpp,p5,s34.cpp,0.9991596,True,Type-3
p5,s1.cpp,p5,s35.cpp,0.9921753,True,Type-3
p5,s1.cpp,p5,s36.cpp,0.9992255,True,Type-3
p5,s1.cpp,p5,s37.cpp,0.9571177,True,Type-3
p5,s1.cpp,p5,s38.cpp,0.99299896,True,Type-3
p5,s1.cpp,p5,s39.cpp,0.9637531,True,Type-3
p5,s1.cpp,p5,s40.cpp,0.9434221,True,Type-4
p5,s1.cpp,p5,s41.cpp,0.9038935,True,Type-4
p5,s1.cpp,p5,s42.cpp,0.9677398,True,Type-4
p5,s1.cpp,p5,s43.cpp,0.9584778,True,Type-4
p5,s1.cpp,p5,s44.cpp,0.9337588,True,Type-4
p5,s1.cpp,p5,s45.cpp,0.9464021,True,Type-4
p5,s1.cpp,p5,s46.cpp,0.9186779,True,Type-4
p5,s1.cpp,p5,s47.cpp,0.89173913,True,Type-4
p5,s1.cpp,p5,s48.cpp,0.9260736,True,Type-4
p5,s1.cpp,p5,s49.cpp,0.94050145,True,Type-4
p10,s1.cpp,p10,s10.cpp,0.9999378,True,Type-1
p10,s1.cpp,p10,s11.cpp,0.99886936,True,Type-1
p10,s1.cpp,p10,s12.cpp,0.9999672,True,Type-1
p10,s1.cpp,p10,s13.cpp,0.99985003,True,Type-1
p10,s1.cpp,p10,s14.cpp,0.99849844,True,Type-1
p10,s1.cpp,p10,s15.cpp,0.9997838,True,Type-1
p10,s1.cpp,p10,s16.cpp,0.9998952,True,Type-1
p10,s1.cpp,p10,s17.cpp,0.99975735,True,Type-1
p10,s1.cpp,p10,s18.cpp,0.9997907,True,Type-1
p10,s1.cpp,p10,s19.cpp,0.9999157,True,Type-1
p10,s1.cpp,p10,s20.cpp,0.9969856,True,Type-2
p10,s1.cpp,p10,s21.cpp,0.9948119,True,Type-3
p10,s1.cpp,p10,s22.cpp,0.9973271,True,Type-3
p10,s1.cpp,p10,s23.cpp,0.9979327,True,Type-2
p10,s1.cpp,p10,s24.cpp,0.9979988,True,Type-2
p10,s1.cpp,p10,s25.cpp,0.997285,True,Type-3
p10,s1.cpp,p10,s26.cpp,0.99636465,True,Type-3
p10,s1.cpp,p10,s27.cpp,0.9967187,True,Type-3
p10,s1.cpp,p10,s28.cpp,0.9975579,True,Type-3
p10,s1.cpp,p10,s29.cpp,0.9974281,True,Type-2
p10,s1.cpp,p10,s30.cpp,0.99763894,True,Type-3
p10,s1.cpp,p10,s31.cpp,0.9937388,True,Type-3
p10,s1.cpp,p10,s32.cpp,0.9981957,True,Type-3
p10,s1.cpp,p10,s33.cpp,0.9953755,True,Type-3
p10,s1.cpp,p10,s34.cpp,0.99856746,True,Type-3
p10,s1.cpp,p10,s35.cpp,0.9951475,True,Type-4
p10,s1.cpp,p10,s36.cpp,0.99435496,True,Type-3
p10,s1.cpp,p10,s37.cpp,0.98906505,True,Type-3
p10,s1.cpp,p10,s38.cpp,0.9972276,True,Type-3
p10,s1.cpp,p10,s39.cpp,0.992765,True,Type-3
p10,s1.cpp,p10,s40.cpp,0.9408257,True,Type-4
p10,s1.cpp,p10,s41.cpp,0.97618973,True,Type-4
p10,s1.cpp,p10,s42.cpp,0.93547153,True,Type-4
p10,s1.cpp,p10,s43.cpp,0.9067105,True,Type-4
p10,s1.cpp,p10,s44.cpp,0.9140574,True,Type-4
p10,s1.cpp,p10,s45.cpp,0.9399188,True,Type-4
p10,s1.cpp,p10,s46.cpp,0.92796195,True,Type-4
p10,s1.cpp,p10,s47.cpp,0.96106434,True,Type-4
p10,s1.cpp,p10,s48.cpp,0.9185694,True,Type-4
p10,s1.cpp,p10,s49.cpp,0.91878843,True,Type-4
p20,s1.cpp,p20,s10.cpp,0.99994993,True,Type-1
p20,s1.cpp,p20,s11.cpp,0.99919564,True,Type-1
p20,s1.cpp,p20,s12.cpp,0.9998535,True,Type-1
p20,s1.cpp,p20,s13.cpp,0.99994993,True,Type-1
p20,s1.cpp,p20,s14.cpp,0.9990829,True,Type-1
p20,s1.cpp,p20,s15.cpp,0.9998907,True,Type-1
p20,s1.cpp,p20,s16.cpp,0.99961215,True,Type-1
p20,s1.cpp,p20,s17.cpp,0.99989796,True,Type-1
p20,s1.cpp,p20,s18.cpp,0.99994993,True,Type-1
p20,s1.cpp,p20,s19.cpp,0.99944156,True,Type-1
p20,s1.cpp,p20,s20.cpp,0.9981184,True,Type-2
p20,s1.cpp,p20,s21.cpp,0.99893934,True,Type-2
p20,s1.cpp,p20,s22.cpp,0.9985146,True,Type-2
p20,s1.cpp,p20,s23.cpp,0.99809057,True,Type-2
p20,s1.cpp,p20,s24.cpp,0.99838734,True,Type-2
p20,s1.cpp,p20,s25.cpp,0.99821377,True,Type-2
p20,s1.cpp,p20,s26.cpp,0.9979152,True,Type-2
p20,s1.cpp,p20,s27.cpp,0.9985216,True,Type-2
p20,s1.cpp,p20,s28.cpp,0.99850994,True,Type-2
p20,s1.cpp,p20,s29.cpp,0.99788046,True,Type-2
p20,s1.cpp,p20,s30.cpp,0.99781847,True,Type-3
p20,s1.cpp,p20,s31.cpp,0.9978362,True,Type-3
p20,s1.cpp,p20,s32.cpp,0.99788046,True,Type-2
p20,s1.cpp,p20,s33.cpp,0.9982943,True,Type-3
p20,s1.cpp,p20,s34.cpp,0.9982798,True,Type-3
p20,s1.cpp,p20,s35.cpp,0.9941355,True,Type-3
p20,s1.cpp,p20,s36.cpp,0.9991998,True,Type-3
p20,s1.cpp,p20,s37.cpp,0.9977398,True,Type-3
p20,s1.cpp,p20,s38.cpp,0.99647945,True,Type-3
p20,s1.cpp,p20,s39.cpp,0.99223936,True,Type-3
p20,s1.cpp,p20,s40.cpp,0.9977556,True,Type-4
p20,s1.cpp,p20,s41.cpp,0.9970817,True,Type-4
p20,s1.cpp,p20,s42.cpp,0.94211805,True,Type-4
p20,s1.cpp,p20,s43.cpp,0.9976019,True,Type-4
p20,s1.cpp,p20,s44.cpp,0.9922357,True,Type-4
p20,s1.cpp,p20,s45.cpp,0.99878913,True,Type-4
p20,s1.cpp,p20,s46.cpp,0.9905849,True,Type-4
p20,s1.cpp,p20,s47.cpp,0.9461711,True,Type-4
p20,s1.cpp,p20,s48.cpp,0.9879439,True,Type-4
p20,s1.cpp,p20,s49.cpp,0.99652904,True,Type-4
p42,s1.cpp,p42,s10.cpp,0.9999995,True,Type-1
p42,s1.cpp,p42,s11.cpp,0.9998573,True,Type-1
p42,s1.cpp,p42,s12.cpp,0.9994293,True,Type-1
p42,s1.cpp,p42,s13.cpp,0.99985015,True,Type-1
p42,s1.cpp,p42,s14.cpp,0.99999166,True,Type-1
p42,s1.cpp,p42,s15.cpp,0.99995065,True,Type-1
p42,s1.cpp,p42,s16.cpp,0.99998486,True,Type-1
p42,s1.cpp,p42,s17.cpp,0.9998368,True,Type-1
p42,s1.cpp,p42,s18.cpp,0.99999166,True,Type-1
p42,s1.cpp,p42,s19.cpp,0.9988167,True,Type-1
p42,s1.cpp,p42,s20.cpp,0.9973149,True,Type-2
p42,s1.cpp,p42,s21.cpp,0.99781597,True,Type-2
p42,s1.cpp,p42,s22.cpp,0.9980155,True,Type-2
p42,s1.cpp,p42,s23.cpp,0.99845254,True,Type-2
p42,s1.cpp,p42,s24.cpp,0.9974139,True,Type-2
p42,s1.cpp,p42,s25.cpp,0.99745196,True,Type-2
p42,s1.cpp,p42,s26.cpp,0.99803513,True,Type-2
p42,s1.cpp,p42,s27.cpp,0.9976814,True,Type-2
p42,s1.cpp,p42,s28.cpp,0.99841094,True,Type-2
p42,s1.cpp,p42,s29.cpp,0.99800915,True,Type-2
p42,s1.cpp,p42,s30.cpp,0.999582,True,Type-3
p42,s1.cpp,p42,s31.cpp,0.999582,True,Type-3
p42,s1.cpp,p42,s32.cpp,0.9885337,True,Type-3
p42,s1.cpp,p42,s33.cpp,0.9957468,True,Type-3
p42,s1.cpp,p42,s34.cpp,0.99956185,True,Type-3
p42,s1.cpp,p42,s35.cpp,0.98936826,True,Type-3
p42,s1.cpp,p42,s36.cpp,0.9993704,True,Type-3
p42,s1.cpp,p42,s37.cpp,0.97845334,True,Type-3
p42,s1.cpp,p42,s38.cpp,0.99699485,True,Type-3
p42,s1.cpp,p42,s39.cpp,0.97861093,True,Type-3
p42,s1.cpp,p42,s40.cpp,0.9884432,True,Type-4
p42,s1.cpp,p42,s41.cpp,0.9894338,True,Type-4
p42,s1.cpp,p42,s42.cpp,0.9782292,True,Type-4
p42,s1.cpp,p42,s43.cpp,0.9696416,True,Type-4
p42,s1.cpp,p42,s44.cpp,0.9762014,True,Type-4
p42,s1.cpp,p42,s45.cpp,0.96936685,True,Type-4
p42,s1.cpp,p42,s46.cpp,0.9662266,True,Type-4
p42,s1.cpp,p42,s47.cpp,0.9571121,True,Type-4
p42,s1.cpp,p42,s48.cpp,0.9596239,True,Type-4
p42,s1.cpp,p42,s49.cpp,0.92340803,True,Type-4
p45,s1.cpp,p45,s10.cpp,0.9999995,True,Type-1
p45,s1.cpp,p45,s11.cpp,0.99971193,True,Type-1
p45,s1.cpp,p45,s12.cpp,0.99986315,True,Type-1
p45,s1.cpp,p45,s13.cpp,0.9998976,True,Type-1
p45,s1.cpp,p45,s14.cpp,0.99810994,True,Type-1
p45,s1.cpp,p45,s15.cpp,0.99988234,True,Type-1
p45,s1.cpp,p45,s16.cpp,0.9998754,True,Type-1
p45,s1.cpp,p45,s17.cpp,0.9999287,True,Type-1
p45,s1.cpp,p45,s18.cpp,0.9999608,True,Type-1
p45,s1.cpp,p45,s19.cpp,0.9999263,True,Type-1
p45,s1.cpp,p45,s20.cpp,0.9970843,True,Type-2
p45,s1.cpp,p45,s21.cpp,0.99650097,True,Type-2
p45,s1.cpp,p45,s22.cpp,0.9969897,True,Type-2
p45,s1.cpp,p45,s23.cpp,0.998543,True,Type-2
p45,s1.cpp,p45,s24.cpp,0.9977436,True,Type-2
p45,s1.cpp,p45,s25.cpp,0.99735093,True,Type-2
p45,s1.cpp,p45,s26.cpp,0.9979752,True,Type-2
p45,s1.cpp,p45,s27.cpp,0.99876475,True,Type-2
p45,s1.cpp,p45,s28.cpp,0.9943116,True,Type-2
p45,s1.cpp,p45,s29.cpp,0.9965789,True,Type-2
p45,s1.cpp,p45,s30.cpp,0.99937254,True,Type-3
p45,s1.cpp,p45,s31.cpp,0.99124545,True,Type-3
p45,s1.cpp,p45,s32.cpp,0.99846727,True,Type-3
p45,s1.cpp,p45,s33.cpp,0.9981559,True,Type-3
p45,s1.cpp,p45,s34.cpp,0.9981559,True,Type-3
p45,s1.cpp,p45,s35.cpp,0.99753976,True,Type-3
p45,s1.cpp,p45,s36.cpp,0.99856794,True,Type-3
p45,s1.cpp,p45,s37.cpp,0.99530786,True,Type-3
p45,s1.cpp,p45,s38.cpp,0.9995616,True,Type-3
p45,s1.cpp,p45,s39.cpp,0.99040157,True,Type-3
p45,s1.cpp,p45,s40.cpp,0.991146,True,Type-4
p45,s1.cpp,p45,s41.cpp,0.95412624,True,Type-4
p45,s1.cpp,p45,s42.cpp,0.9452315,True,Type-4
p45,s1.cpp,p45,s43.cpp,0.98701596,True,Type-4
p45,s1.cpp,p45,s44.cpp,0.9444877,True,Type-4
p45,s1.cpp,p45,s45.cpp,0.9402207,True,Type-4
p45,s1.cpp,p45,s46.cpp,0.9911226,True,Type-4
p45,s1.cpp,p45,s47.cpp,0.99423295,True,Type-4
p45,s1.cpp,p45,s48.cpp,0.986088,True,Type-4
p45,s1.cpp,p45,s49.cpp,0.9778346,True,Type-4
p53,s1.cpp,p53,s10.cpp,0.9993555,True,Type-1
p53,s1.cpp,p53,s11.cpp,0.99961746,True,Type-1
p53,s1.cpp,p53,s12.cpp,0.9991204,True,Type-1
p53,s1.cpp,p53,s13.cpp,0.9997781,True,Type-1
p53,s1.cpp,p53,s14.cpp,0.99997914,True,Type-1
p53,s1.cpp,p53,s15.cpp,0.9998275,True,Type-1
p53,s1.cpp,p53,s16.cpp,0.99997854,True,Type-1
p53,s1.cpp,p53,s17.cpp,0.99907076,True,Type-1
p53,s1.cpp,p53,s18.cpp,0.9999269,True,Type-1
p53,s1.cpp,p53,s19.cpp,0.9999995,True,Type-1
p53,s1.cpp,p53,s20.cpp,0.9987962,True,Type-2
p53,s1.cpp,p53,s21.cpp,0.9963871,True,Type-2
p53,s1.cpp,p53,s22.cpp,0.99804085,True,Type-2
p53,s1.cpp,p53,s23.cpp,0.9987651,True,Type-2
p53,s1.cpp,p53,s24.cpp,0.99791926,True,Type-2
p53,s1.cpp,p53,s25.cpp,0.9921067,True,Type-2
p53,s1.cpp,p53,s26.cpp,0.9976699,True,Type-2
p53,s1.cpp,p53,s27.cpp,0.9982358,True,Type-2
p53,s1.cpp,p53,s28.cpp,0.9977501,True,Type-2
p53,s1.cpp,p53,s29.cpp,0.98638827,True,Type-2
p53,s1.cpp,p53,s30.cpp,0.9917093,True,Type-3
p53,s1.cpp,p53,s31.cpp,0.9953153,True,Type-3
p53,s1.cpp,p53,s32.cpp,0.9924138,True,Type-3
p53,s1.cpp,p53,s33.cpp,0.99458706,True,Type-3
p53,s1.cpp,p53,s34.cpp,0.9977964,True,Type-3
p53,s1.cpp,p53,s35.cpp,0.9904841,True,Type-3
p53,s1.cpp,p53,s36.cpp,0.9847589,True,Type-3
p53,s1.cpp,p53,s37.cpp,0.9907471,True,Type-3
p53,s1.cpp,p53,s38.cpp,0.9841621,True,Type-3
p53,s1.cpp,p53,s39.cpp,0.98355365,True,Type-3
p53,s1.cpp,p53,s40.cpp,0.97915864,True,Type-4
p53,s1.cpp,p53,s41.cpp,0.9880856,True,Type-4
p53,s1.cpp,p53,s42.cpp,0.8737852,True,Type-4
p53,s1.cpp,p53,s43.cpp,0.9971814,True,Type-4
p53,s1.cpp,p53,s44.cpp,0.8943539,True,Type-4
p53,s1.cpp,p53,s45.cpp,0.99612135,True,Type-4
p53,s1.cpp,p53,s46.cpp,0.869073,False,Not-Clone
p53,s1.cpp,p53,s47.cpp,0.96993905,True,Type-4
p53,s1.cpp,p53,s48.cpp,0.996478,True,Type-4
p53,s1.cpp,p53,s49.cpp,0.87793773,True,Type-4
p70,s1.cpp,p70,s10.cpp,0.99991333,True,Type-1
p70,s1.cpp,p70,s11.cpp,0.99994946,True,Type-1
p70,s1.cpp,p70,s12.cpp,0.999821,True,Type-1
p70,s1.cpp,p70,s13.cpp,0.9999523,True,Type-1
p70,s1.cpp,p70,s14.cpp,0.99933076,True,Type-1
p70,s1.cpp,p70,s15.cpp,0.9999995,True,Type-1
p70,s1.cpp,p70,s16.cpp,0.9997588,True,Type-1
p70,s1.cpp,p70,s17.cpp,0.99991405,True,Type-1
p70,s1.cpp,p70,s18.cpp,0.99994946,True,Type-1
p70,s1.cpp,p70,s19.cpp,0.999946,True,Type-1
p70,s1.cpp,p70,s20.cpp,0.9973151,True,Type-2
p70,s1.cpp,p70,s21.cpp,0.99748284,True,Type-2
p70,s1.cpp,p70,s22.cpp,0.99700016,True,Type-2
p70,s1.cpp,p70,s23.cpp,0.9965683,True,Type-2
p70,s1.cpp,p70,s24.cpp,0.99876285,True,Type-2
p70,s1.cpp,p70,s25.cpp,0.99594516,True,Type-2
p70,s1.cpp,p70,s26.cpp,0.9981072,True,Type-2
p70,s1.cpp,p70,s27.cpp,0.9967719,True,Type-2
p70,s1.cpp,p70,s28.cpp,0.9966382,True,Type-2
p70,s1.cpp,p70,s29.cpp,0.99561334,True,Type-2
p70,s1.cpp,p70,s30.cpp,0.99975485,True,Type-3
p70,s1.cpp,p70,s31.cpp,0.997439,True,Type-3
p70,s1.cpp,p70,s32.cpp,0.99476767,True,Type-3
p70,s1.cpp,p70,s33.cpp,0.99653155,True,Type-3
p70,s1.cpp,p70,s34.cpp,0.99944466,True,Type-3
p70,s1.cpp,p70,s35.cpp,0.9913448,True,Type-3
p70,s1.cpp,p70,s36.cpp,0.99686724,True,Type-3
p70,s1.cpp,p70,s37.cpp,0.991987,True,Type-3
p70,s1.cpp,p70,s38.cpp,0.990767,True,Type-3
p70,s1.cpp,p70,s39.cpp,0.99400866,True,Type-3
p70,s1.cpp,p70,s40.cpp,0.93690115,True,Type-4
p70,s1.cpp,p70,s41.cpp,0.9005264,True,Type-4
p70,s1.cpp,p70,s42.cpp,0.97071236,True,Type-4
p70,s1.cpp,p70,s43.cpp,0.9631923,True,Type-4
p70,s1.cpp,p70,s44.cpp,0.935046,True,Type-4
p70,s1.cpp,p70,s45.cpp,0.9070357,True,Type-4
p70,s1.cpp,p70,s46.cpp,0.922422,True,Type-4
p70,s1.cpp,p70,s47.cpp,0.85758364,False,Not-Clone
p70,s1.cpp,p70,s48.cpp,0.94998866,True,Type-4
p70,s1.cpp,p70,s49.cpp,0.90312123,True,Type-4
p3093,s1.cpp,p3093,s10.cpp,0.99998415,True,Type-1
p3093,s1.cpp,p3093,s11.cpp,0.9997793,True,Type-1
p3093,s1.cpp,p3093,s12.cpp,0.9998479,True,Type-1
p3093,s1.cpp,p3093,s13.cpp,0.99986553,True,Type-1
p3093,s1.cpp,p3093,s14.cpp,0.9999459,True,Type-1
p3093,s1.cpp,p3093,s15.cpp,0.9997875,True,Type-1
p3093,s1.cpp,p3093,s16.cpp,0.99978656,True,Type-1
p3093,s1.cpp,p3093,s17.cpp,0.9997757,True,Type-1
p3093,s1.cpp,p3093,s18.cpp,0.9999145,True,Type-1
p3093,s1.cpp,p3093,s19.cpp,0.9998122,True,Type-1
p3093,s1.cpp,p3093,s20.cpp,0.9979997,True,Type-2
p3093,s1.cpp,p3093,s21.cpp,0.99699724,True,Type-1
p3093,s1.cpp,p3093,s22.cpp,0.99697614,True,Type-2
p3093,s1.cpp,p3093,s23.cpp,0.99703515,True,Type-2
p3093,s1.cpp,p3093,s24.cpp,0.99691796,True,Type-2
p3093,s1.cpp,p3093,s25.cpp,0.9968516,True,Type-2
p3093,s1.cpp,p3093,s26.cpp,0.9971621,True,Type-2
p3093,s1.cpp,p3093,s27.cpp,0.99704033,True,Type-2
p3093,s1.cpp,p3093,s28.cpp,0.99681515,True,Type-2
p3093,s1.cpp,p3093,s29.cpp,0.9969926,True,Type-2
p3093,s1.cpp,p3093,s30.cpp,0.9945417,True,Type-3
p3093,s1.cpp,p3093,s31.cpp,0.9989588,True,Type-3
p3093,s1.cpp,p3093,s32.cpp,0.9943076,True,Type-3
p3093,s1.cpp,p3093,s33.cpp,0.9963498,True,Type-3
p3093,s1.cpp,p3093,s34.cpp,0.99776447,True,Type-3
p3093,s1.cpp,p3093,s35.cpp,0.9961366,True,Type-3
p3093,s1.cpp,p3093,s36.cpp,0.99829644,True,Type-3
p3093,s1.cpp,p3093,s37.cpp,0.99509084,True,Type-3
p3093,s1.cpp,p3093,s38.cpp,0.9979157,True,Type-3
p3093,s1.cpp,p3093,s39.cpp,0.99689555,True,Type-2
p3093,s1.cpp,p3093,s40.cpp,0.9519796,True,Type-4
p3093,s1.cpp,p3093,s41.cpp,0.97018844,True,Type-4
p3093,s1.cpp,p3093,s42.cpp,0.9551162,True,Type-4
p3093,s1.cpp,p3093,s43.cpp,0.9456729,True,Type-4
p3093,s1.cpp,p3093,s44.cpp,0.9604598,True,Type-4
p3093,s1.cpp,p3093,s45.cpp,0.9456622,True,Type-4
p3093,s1.cpp,p3093,s46.cpp,0.9311746,True,Type-4
p3093,s1.cpp,p3093,s47.cpp,0.9362129,True,Type-4
p3093,s1.cpp,p3093,s48.cpp,0.9307895,True,Type-2
p3093,s1.cpp,p3093,s49.cpp,0.9097634,True,Type-4
